split,src_id,dst_id,relation_type,label
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedTask,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instHPowNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HPow,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instCoeT,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::CoeT,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instForInFloat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ForIn,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Omega.IntList.instAdd,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Seq,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprString,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadFinallyStateRefT'OfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFinally,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadReaderOfMonadReaderOf,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadReader,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.decLe,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.SpawnArgs,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::IO.Process.StdioConfig,extends_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHashableList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instShiftLeftUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ShiftLeft,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEIO,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqRight,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mul,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.monadControl,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadControl,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instLawfulIdentityHAppendNil,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::FloatArray.instLawfulGetElemUSizeFloatLtNatValValSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulGetElem,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instDiv,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Div,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instIdempotentOpOr,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.IdempotentOp,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instOrOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrOp,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instHModUInt16Nat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::HMod,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.decLt,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instInhabited,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instSubsingletonPUnit,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Subsingleton,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Array.instDecidableEq,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instInhabitedPNonScalar,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Inhabited,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instXorUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Xor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.instContextInformationContext,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Data.AC.ContextInformation,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Id.instMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instNonemptyOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nonempty,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instLawfulIdentityHAddNatOfNatHMul,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::BitVec.instLawfulCommIdentityHMulOfNatOfNatNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAlternativeOption,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Pure,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ReaderT.instFunctorOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Functor,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMonadEST,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAppendSubarray,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Append,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableEqBitVec,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instToStringId_1,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ToString,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMulUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Mul,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Range.instForInNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ForIn,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolOrFalse,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instOrOp,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OrOp,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateRefT'.instAlternativeOfMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Applicative,instance_ancestor,1
test,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulFunctor,instance_ancestor,1
