split,src_id,dst_id,relation_type,label
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instReprList,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.decidableForallFin,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityLcmOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Nat.instLawfulIdentityLcmOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LeftIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Int.instLawfulIdentityHAddOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolAndTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.instLawfulMonad,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::LawfulApplicative,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instMinUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Min,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instLawfulIdentityBoolAndTrue,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.RightIdentity,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::USize.instOfNat,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OfNat,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instCommutativeHMul,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Commutative,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::StateT.tryFinally,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::MonadFinally,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instAddUInt8,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Add,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.LawfulIdentity,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Identity,extends_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::List.instAssociativeHAppend,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Std.Associative,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::instDecidableLtUSize,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Decidable,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Lean.Syntax.instReprPreresolved,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Repr,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::OptionT.instAlternative,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::SeqLeft,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Fin.instSub,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Sub,instance_ancestor,1
val,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::ByteArray.instHashable,7b6ecb9ad4829e4e73600a3329baeb3b5df8d23f::Hashable,instance_ancestor,1
